act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y,initial_soc,run_id
21,home,0.0833333333333333,105,0.5290599142937015,0.5290599142937015,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5290599142937015,88
8,other/escort,9.0,2,0.5193421278902728,0.5193421278902728,0,0,0.0,0.0,7.946246320920861,434183.9493495204,392609.939110245,0.5290599142937015,88
21,home,9.333333333333334,14,0.5096243414868441,0.5096243414868441,0,0,0.0,0.0,19.747330407868724,437044.0,393175.0,0.5290599142937015,88
7,shop/visit,10.666666666666666,2,0.5000062797740502,0.5000062797740502,0,0,0.0,0.0,32.56243675283114,434230.0,392537.0,0.5290599142937015,88
22,home,11.0,155,0.4903882180612564,0.4903882180612564,0,0,0.0,0.0,124.93168361077976,437044.0,393175.0,0.5290599142937015,88
0,home,0.0,1,0.4442102826604976,0.4442102826604976,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4442102826604976,89
21,home,0.0833333333333333,81,0.4442102826604976,0.4442102826604976,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4442102826604976,89
20,service_station,7.0,9,0.4345134378128165,1.0,1,3,0.75,26.804063047672507,-0.135033557427766,438820.0,390871.0,0.4442102826604976,89
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,26.804063047672507,1.953682455042817,437044.0,393175.0,0.4442102826604976,89
4,other/escort,9.0,3,0.985099544700566,0.985099544700566,0,0,0.0,26.804063047672507,9.76452742750473,435617.0238645846,393808.0242214783,0.4442102826604976,89
21,home,9.333333333333334,15,0.9798959342488132,0.9798959342488132,0,0,0.0,26.804063047672507,21.29229094980378,437044.0,393175.0,0.4442102826604976,89
15,shop/visit,10.666666666666666,2,0.9721161991776311,0.9721161991776311,0,0,0.0,26.804063047672507,32.16420082213817,436221.0,395359.0,0.4442102826604976,89
22,home,10.916666666666666,156,0.9643364641064494,0.9643364641064494,0,0,0.0,26.804063047672507,123.98991361565236,437044.0,393175.0,0.4442102826604976,89
0,home,0.0,1,0.4484290799899041,0.4484290799899041,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4484290799899041,90
21,home,0.0833333333333333,81,0.4484290799899041,0.4484290799899041,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4484290799899041,90
20,service_station,7.0,9,0.438732235142223,1.0,1,3,0.75,26.604092054258643,-0.165492830526395,438820.0,390871.0,0.4484290799899041,90
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,26.604092054258643,1.6734529166722465,437044.0,393175.0,0.4484290799899041,90
9,other/escort,9.0,3,0.985099544700566,0.985099544700566,0,0,0.0,26.604092054258643,10.638339083168232,435617.0238645846,393808.0242214783,0.4484290799899041,90
21,home,9.333333333333334,15,0.9798959342488132,0.9798959342488132,0,0,0.0,26.604092054258643,22.631245443935843,437044.0,393175.0,0.4484290799899041,90
15,shop/visit,10.666666666666666,2,0.9721161991776311,0.9721161991776311,0,0,0.0,26.604092054258643,35.6308258714948,436221.0,395359.0,0.4484290799899041,90
22,home,10.916666666666666,156,0.9643364641064494,0.9643364641064494,0,0,0.0,26.604092054258643,126.79152908661142,437044.0,393175.0,0.4484290799899041,90
0,home,0.0,1,0.4704268651228194,0.4704268651228194,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4704268651228194,91
21,home,0.0833333333333333,81,0.4704268651228194,0.4704268651228194,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4704268651228194,91
20,service_station,7.0,8,0.4607300202751383,1.0,1,3,0.6666666666666666,25.561397038958457,-1.165809959450225,438820.0,390871.0,0.4704268651228194,91
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,25.561397038958457,0.0290231514712578,437044.0,393175.0,0.4704268651228194,91
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,25.561397038958457,8.694489212418599,434183.9493495204,392609.939110245,0.4704268651228194,91
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,25.561397038958457,19.64875049079557,437044.0,393175.0,0.4704268651228194,91
15,shop/visit,10.666666666666666,2,0.9630878472742797,0.9630878472742797,0,0,0.0,25.561397038958457,32.06163271437128,436221.0,395359.0,0.4704268651228194,91
22,home,10.916666666666666,156,0.9553081122030976,0.9553081122030976,0,0,0.0,25.561397038958457,122.62492354331428,437044.0,393175.0,0.4704268651228194,91
0,home,0.0,1,0.4247121326513633,0.4247121326513633,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4247121326513633,92
21,home,0.0833333333333333,81,0.4247121326513633,0.4247121326513633,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4247121326513633,92
20,service_station,7.0,9,0.4150152878036822,1.0,1,3,0.75,27.72827535810548,0.829595933077879,438820.0,390871.0,0.4247121326513633,92
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,27.72827535810548,2.3835963989163127,437044.0,393175.0,0.4247121326513633,92
11,other/escort,9.0,2,0.9872660913838684,0.9872660913838684,0,0,0.0,27.72827535810548,9.964311927907564,436133.00525874464,393159.94505289936,0.4247121326513633,92
21,home,9.25,15,0.984229027615418,0.984229027615418,0,0,0.0,27.72827535810548,22.376177480997892,437044.0,393175.0,0.4247121326513633,92
19,shop/visit,10.666666666666666,2,0.9745321827677368,0.9745321827677368,0,0,0.0,27.72827535810548,34.946387777673465,438820.0,390871.0,0.4247121326513633,92
22,home,11.0,155,0.9648353379200558,0.9648353379200558,0,0,0.0,27.72827535810548,125.69031021469507,437044.0,393175.0,0.4247121326513633,92
0,home,0.0,1,0.3327419626138342,0.3327419626138342,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3327419626138342,93
21,home,0.0833333333333333,81,0.3327419626138342,0.3327419626138342,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3327419626138342,93
20,service_station,7.0,10,0.3230451177661531,1.0,1,3,0.8333333333333334,32.087661417884355,-0.6792668724987776,438820.0,390871.0,0.3327419626138342,93
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,32.087661417884355,2.613610790646409,437044.0,393175.0,0.3327419626138342,93
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,32.087661417884355,10.97031578395412,437044.9764389114,393175.9756034233,0.3327419626138342,93
21,home,9.25,15,0.9902939531356624,0.9902939531356624,0,0,0.0,32.087661417884355,22.950793315085427,437044.0,393175.0,0.3327419626138342,93
19,shop/visit,10.666666666666666,2,0.9805971082879814,0.9805971082879814,0,0,0.0,32.087661417884355,34.5093514841437,438820.0,390871.0,0.3327419626138342,93
21,home,11.0,153,0.9709002634403004,0.9709002634403004,0,0,0.0,32.087661417884355,125.48576148818869,437044.0,393175.0,0.3327419626138342,93
22,home,23.75,2,0.9709002634403004,0.9709002634403004,0,0,0.0,32.087661417884355,125.48576148818869,437044.0,393175.0,0.3327419626138342,93
0,home,0.0,1,0.3393414806181747,0.3393414806181747,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3393414806181747,94
21,home,0.0833333333333333,81,0.3393414806181747,0.3393414806181747,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3393414806181747,94
20,service_station,7.0,22,0.3296446357704936,1.0,1,3,1.8333333333333333,31.77484426447862,-1.2546304187940365,438820.0,390871.0,0.3393414806181747,94
9,other/escort,9.0,2,0.985514310739526,0.985514310739526,0,0,0.0,31.77484426447862,12.05248982836851,435617.0238645846,393808.0242214783,0.3393414806181747,94
21,home,9.25,16,0.9803107002877732,0.9803107002877732,0,0,0.0,31.77484426447862,24.222109628394747,437044.0,393175.0,0.3393414806181747,94
15,shop/visit,10.666666666666666,2,0.9725309652165912,0.9725309652165912,0,0,0.0,31.77484426447862,34.47491161269246,436221.0,395359.0,0.3393414806181747,94
22,home,10.916666666666666,156,0.9647512301454094,0.9647512301454094,0,0,0.0,31.77484426447862,126.02871742333528,437044.0,393175.0,0.3393414806181747,94
0,home,0.0,82,0.2473199262345523,0.2473199262345523,0,0,0.0,0.0,0.0,437044.0,393175.0,0.2473199262345523,95
20,service_station,7.0,11,0.2376230813868712,1.0,1,3,0.9166666666666666,36.13666594226232,-3.5906343493769453,438820.0,390871.0,0.2473199262345523,95
21,home,8.083333333333334,9,0.9903031551523188,0.9903031551523188,0,0,0.0,36.13666594226232,-0.8622549130457243,437044.0,393175.0,0.2473199262345523,95
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,36.13666594226232,5.937669136435169,434183.9493495204,392609.939110245,0.2473199262345523,95
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,36.13666594226232,19.851646311677516,437044.0,393175.0,0.2473199262345523,95
18,shop/visit,10.666666666666666,2,0.9650818825414428,0.9650818825414428,0,0,0.0,36.13666594226232,32.8228283375247,436811.0,391455.0,0.2473199262345523,95
21,home,10.916666666666666,1,0.9592961827374242,0.9592961827374242,0,0,0.0,36.13666594226232,122.4705235064676,437044.0,393175.0,0.2473199262345523,95
12,home,11.0,2,0.9592961827374242,0.9592961827374242,0,0,0.0,36.13666594226232,122.4705235064676,437044.0,393175.0,0.2473199262345523,95
22,home,11.166666666666666,153,0.9592961827374242,0.9592961827374242,0,0,0.0,36.13666594226232,122.4705235064676,437044.0,393175.0,0.2473199262345523,95
0,home,0.0,1,0.3445038295780063,0.3445038295780063,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3445038295780063,96
21,home,0.0833333333333333,81,0.3445038295780063,0.3445038295780063,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3445038295780063,96
20,service_station,7.0,10,0.3348069847303252,1.0,1,3,0.8333333333333334,31.5301489237826,-1.4307103200052742,438820.0,390871.0,0.3445038295780063,96
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,31.5301489237826,2.4084018756181704,437044.0,393175.0,0.3445038295780063,96
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,31.5301489237826,10.138749009333202,434230.9823419879,392537.7374451204,0.3445038295780063,96
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,31.5301489237826,23.194766658003424,437044.0,393175.0,0.3445038295780063,96
15,shop/visit,10.666666666666666,2,0.96329477026647,0.96329477026647,0,0,0.0,31.5301489237826,33.63325483490835,436221.0,395359.0,0.3445038295780063,96
22,home,10.916666666666666,156,0.955515035195288,0.955515035195288,0,0,0.0,31.5301489237826,124.80248278671492,437044.0,393175.0,0.3445038295780063,96
0,home,0.0,1,0.3874926727456749,0.3874926727456749,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3874926727456749,97
21,home,0.0833333333333333,81,0.3874926727456749,0.3874926727456749,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3874926727456749,97
20,service_station,7.0,9,0.3777958278979938,1.0,1,3,0.75,29.492477757635108,-0.8012382443951123,438820.0,390871.0,0.3874926727456749,97
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,29.492477757635108,1.4981335340935624,437044.0,393175.0,0.3874926727456749,97
4,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,29.492477757635108,10.799733730176415,435617.0238645846,393808.0242214783,0.3874926727456749,97
21,home,9.25,15,0.9798959342488132,0.9798959342488132,0,0,0.0,29.492477757635108,22.94080138475236,437044.0,393175.0,0.3874926727456749,97
19,shop/visit,10.666666666666666,2,0.970199089401132,0.970199089401132,0,0,0.0,29.492477757635108,36.847085343899934,438820.0,390871.0,0.3874926727456749,97
21,home,11.0,5,0.960502244553451,0.960502244553451,0,0,0.0,29.492477757635108,126.28481911424691,437044.0,393175.0,0.3874926727456749,97
22,home,11.416666666666666,150,0.960502244553451,0.960502244553451,0,0,0.0,29.492477757635108,126.28481911424691,437044.0,393175.0,0.3874926727456749,97
0,home,0.0,1,0.4302745171567025,0.4302745171567025,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4302745171567025,98
21,home,0.0833333333333333,106,0.4302745171567025,0.4302745171567025,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4302745171567025,98
2,other/escort,9.0,2,0.4302699161483743,0.4302699161483743,0,0,0.0,0.0,9.635838621958673,437044.9764389114,393175.9756034233,0.4302745171567025,98
21,home,9.25,16,0.430265315140046,0.430265315140046,0,0,0.0,0.0,22.010775641183987,437044.0,393175.0,0.4302745171567025,98
18,shop/visit,10.666666666666666,2,0.4244796153360273,0.4244796153360273,0,0,0.0,0.0,34.85534085368268,436811.0,391455.0,0.4302745171567025,98
22,home,10.916666666666666,156,0.4186939155320086,0.4186939155320086,0,0,0.0,0.0,125.397848065245,437044.0,393175.0,0.4302745171567025,98
0,home,0.0,1,0.4840986072614138,0.4840986072614138,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4840986072614138,99
21,home,0.0833333333333333,81,0.4840986072614138,0.4840986072614138,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4840986072614138,99
20,service_station,7.0,8,0.4744017624137326,1.0,1,3,0.6666666666666666,24.913356461589085,-1.180200318301743,438820.0,390871.0,0.4840986072614138,99
21,home,7.833333333333333,13,0.9903031551523188,0.9903031551523188,0,0,0.0,24.913356461589085,1.205757152154443,437044.0,393175.0,0.4840986072614138,99
9,other/escort,9.0,3,0.985099544700566,0.985099544700566,0,0,0.0,24.913356461589085,8.728709868006513,435617.0238645846,393808.0242214783,0.4840986072614138,99
21,home,9.333333333333334,15,0.9798959342488132,0.9798959342488132,0,0,0.0,24.913356461589085,21.493959059023716,437044.0,393175.0,0.4840986072614138,99
18,shop/visit,10.666666666666666,2,0.9741102344447944,0.9741102344447944,0,0,0.0,24.913356461589085,36.20518658902749,436811.0,391455.0,0.4840986072614138,99
21,home,10.916666666666666,154,0.9683245346407758,0.9683245346407758,0,0,0.0,24.913356461589085,125.75518352329924,437044.0,393175.0,0.4840986072614138,99
22,home,23.75,2,0.9683245346407758,0.9683245346407758,0,0,0.0,24.913356461589085,125.75518352329924,437044.0,393175.0,0.4840986072614138,99
0,home,0.0,82,0.2792820790302591,0.2792820790302591,0,0,0.0,0.0,0.0,437044.0,393175.0,0.2792820790302591,100
20,service_station,7.0,11,0.2695852341825779,1.0,1,3,0.9166666666666666,34.62165989974582,-3.391421046492972,438820.0,390871.0,0.2792820790302591,100
21,home,8.083333333333334,10,0.9903031551523188,0.9903031551523188,0,0,0.0,34.62165989974582,-0.6635195064560301,437044.0,393175.0,0.2792820790302591,100
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,34.62165989974582,7.547269294619202,437044.9764389114,393175.9756034233,0.2792820790302591,100
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,34.62165989974582,19.82336763389864,437044.0,393175.0,0.2792820790302591,100
17,shop/visit,10.666666666666666,2,0.9831647144354614,0.9831647144354614,0,0,0.0,34.62165989974582,30.91280520889424,438914.0,392137.0,0.2792820790302591,100
22,home,10.916666666666666,156,0.9760354757352604,0.9760354757352604,0,0,0.0,34.62165989974582,122.258008769391,437044.0,393175.0,0.2792820790302591,100
